40
 7  6  6  7 14 12 14 12 14  9 14  9 11  5  8  6 10  9 12 14 11  9  5 11  5 13 15 14  5 14  5  8 11 14  9  9 14 10 13 10 

 0  3 15 16  0  6  0  0 10  0  0  6 15  0  6 13  0 13  4 18  9  0  0 11  6  6 18 14  0 14  4  0 14  9  9  0  7  3 19  0 
 3  0 13 13  0  0  9  4 15  0 18  0  0 15 13  0  0  6 17 14 16 16 14  9  0 14  0 14  9  8  8 18  0 19  8  0  0  3 15  0 
15 13  0  0 20 19 10  5  0 17 10  8 13  0 14  0  5 21  5  0  0 18  0 21  0 19  0 16  0  0 14 20  3 20  6 16  0 17  6  9 
16 13  0  0 13  8  4 20  0  0 17 18  0  0  0  0  0  5  0  4  0  0 11  0  0  3  0  0  9  0 11  0  0  4  0 19  0 19  6  0 
 0  0 20 13  0  0 18 13  0  0  0 13  0 11 15  7  3 12  0 20 11  0  6  3  3  0  4  4 21 20 21 17  0 21  7  0  0 18  0  0 
 6  0 19  8  0  0 10 16 16  0  0 18 20  8  4 18  0  8  0  0  0  0  0 13  0 16 21  0  0 14  0  0  4  0  7 14 16 12  0  0 
 0  9 10  4 18 10  0  0 12 19  0  8  0 16 17 19 12  6 19 16  4 17  0  0 15  9  0  0  5 18 14  0 19 15 16  0 18  0  6  8 
 0  4  5 20 13 16  0  0 11 18 11  5  0  5 11  5 13  4  0  0  0  0  8  0  4 21 11  0  0  0  0 12  0 13  0 17 12  4  0  8 
10 15  0  0  0 16 12 11  0 15  3  6 17 19  0 17  0  8  8 12 11 10 16 11 11  7 14  0  0  0  0  0 18  0  0 12 15  0  0  0 
 0  0 17  0  0  0 19 18 15  0  0  0  0 15  0  0  0 17  3 21  0 12  0  0  8  0 18 18 12 18 17  0 19  0  6  3  0 16 16  4 
 0 18 10 17  0  0  0 11  3  0  0 19 17 20 14 21  0  8  0  0  0  7  5 13  0  4 14  7  0  8 12  3  0 13  0 16  0  6  9 14 
 6  0  8 18 13 18  8  5  6  0 19  0  0  8 13  0 10  0  4  0 21  0  9 18 21 17  0  0  7 20 16  0 19  8 15  0  0  0  0  8 
15  0 13  0  0 20  0  0 17  0 17  0  0 19 10  0  3  0 12  6  0 20 16 16  0 13  0 11 21  6 16  0 15  0  0  0  5  0  0 16 
 0 15  0  0 11  8 16  5 19 15 20  8 19  0 17 20 16 14 16 10 18  7  6 17 17  0  5 20  0  0  6  0 20 15  9  0  0 16  7  9 
 6 13 14  0 15  4 17 11  0  0 14 13 10 17  0  3  0  6 18 16  0  0 12  0  0  5  0  8 17  9 18 14  0  8  5  0 12  0  0 18 
13  0  0  0  7 18 19  5 17  0 21  0  0 20  3  0  0  3 14 18  0 14 17  0  0  0  7  3  0  3 13  5 17 11  8 11  9 18  4  0 
 0  0  5  0  3  0 12 13  0  0  0 10  3 16  0  0  0  0 20 21  5  0 15  0 21 18 14  0  0 20 16  0  3 12  5 14  0 19 19 19 
13  6 21  5 12  8  6  4  8 17  8  0  0 14  6  3  0  0 14  0 21 18 11  0  9  0  0 10  0  0 19  0  6  0 10  0  3  7 18  0 
 4 17  5  0  0  0 19  0  8  3  0  4 12 16 18 14 20 14  0  0 10 15 12  0 10  6  0  0 11  8 12  0  0  0  6 13  4  0  0 13 
18 14  0  4 20  0 16  0 12 21  0  0  6 10 16 18 21  0  0  0  0 21  3 14  0 20  9  4  0  0 17  0  0  6 18  0  0 14  0 20 
 9 16  0  0 11  0  4  0 11  0  0 21  0 18  0  0  5 21 10  0  0  0 19  0  0 12 12  9 14 15  6 18  0  0  7 20  0 14 11  6 
 0 16 18  0  0  0 17  0 10 12  7  0 20  7  0 14  0 18 15 21  0  0  0  8  4 11 15 21 19  0 14 13 20  0 21  6 13 20  0  0 
 0 14  0 11  6  0  0  8 16  0  5  9 16  6 12 17 15 11 12  3 19  0  0  9  4  0 14 10  0 14 20  5 19  6 21  0  0  4  0 19 
11  9 21  0  3 13  0  0 11  0 13 18 16 17  0  0  0  0  0 14  0  8  9  0 12  3  0 19  0 12  6  0 20  3  0  0 16  0  7  5 
 6  0  0  0  3  0 15  4 11  8  0 21  0 17  0  0 21  9 10  0  0  4  4 12  0  0  0  6  4  6  0  0  3  0  0 16  9  8 16  0 
 6 14 19  3  0 16  9 21  7  0  4 17 13  0  5  0 18  0  6 20 12 11  0  3  0  0  0  0  8 12  0 17 16  0 13  0 21  0  0 16 
18  0  0  0  4 21  0 11 14 18 14  0  0  5  0  7 14  0  0  9 12 15 14  0  0  0  0 20  6  8 12  6  0 15  0  0 11 20  0  0 
14 14 16  0  4  0  0  0  0 18  7  0 11 20  8  3  0 10  0  4  9 21 10 19  6  0 20  0  9  4  3  0  0  0 10  6  0  6  0 20 
 0  9  0  9 21  0  5  0  0 12  0  7 21  0 17  0  0  0 11  0 14 19  0  0  4  8  6  9  0  0  0  0 13  0 17  0 14  0  0  0 
14  8  0  0 20 14 18  0  0 18  8 20  6  0  9  3 20  0  8  0 15  0 14 12  6 12  8  4  0  0  0 13 11  0  0 14  0  0  3  0 
 4  8 14 11 21  0 14  0  0 17 12 16 16  6 18 13 16 19 12 17  6 14 20  6  0  0 12  3  0  0  0 14 18  0 10  0 16 12  0 20 
 0 18 20  0 17  0  0 12  0  0  3  0  0  0 14  5  0  0  0  0 18 13  5  0  0 17  6  0  0 13 14  0  0  0 20 17 19 15 17 12 
14  0  3  0  0  4 19  0 18 19  0 19 15 20  0 17  3  6  0  0  0 20 19 20  3 16  0  0 13 11 18  0  0  0 17  4  5  0  0  0 
 9 19 20  4 21  0 15 13  0  0 13  8  0 15  8 11 12  0  0  6  0  0  6  3  0  0 15  0  0  0  0  0  0  0 12  3  4  8  0 16 
 9  8  6  0  7  7 16  0  0  6  0 15  0  9  5  8  5 10  6 18  7 21 21  0  0 13  0 10 17  0 10 20 17 12  0 10  5  0 21 17 
 0  0 16 19  0 14  0 17 12  3 16  0  0  0  0 11 14  0 13  0 20  6  0  0 16  0  0  6  0 14  0 17  4  3 10  0 14  3 18  6 
 7  0  0  0  0 16 18 12 15  0  0  0  5  0 12  9  0  3  4  0  0 13  0 16  9 21 11  0 14  0 16 19  5  4  5 14  0 12 19  9 
 3  3 17 19 18 12  0  4  0 16  6  0  0 16  0 18 19  7  0 14 14 20  4  0  8  0 20  6  0  0 12 15  0  8  0  3 12  0 14 21 
19 15  6  6  0  0  6  0  0 16  9  0  0  7  0  4 19 18  0  0 11  0  0  7 16  0  0  0  0  3  0 17  0  0 21 18 19 14  0  8 
 0  0  9  0  0  0  8  8  0  4 14  8 16  9 18  0 19  0 13 20  6  0 19  5  0 16  0 20  0  0 20 12  0 16 17  6  9 21  8  0 


--------Matrix in Edge Format:-------------------


40
484
1	2
1	3
1	4
1	6
1	9
1	12
1	13
1	15
1	16
1	18
1	19
1	20
1	21
1	24
1	25
1	26
1	27
1	28
1	30
1	31
1	33
1	34
1	35
1	37
1	38
1	39
2	3
2	4
2	7
2	8
2	9
2	11
2	14
2	15
2	18
2	19
2	20
2	21
2	22
2	23
2	24
2	26
2	28
2	29
2	30
2	31
2	32
2	34
2	35
2	38
2	39
3	5
3	6
3	7
3	8
3	10
3	11
3	12
3	13
3	15
3	17
3	18
3	19
3	22
3	24
3	26
3	28
3	31
3	32
3	33
3	34
3	35
3	36
3	38
3	39
3	40
4	5
4	6
4	7
4	8
4	11
4	12
4	18
4	20
4	23
4	26
4	29
4	31
4	34
4	36
4	38
4	39
5	7
5	8
5	12
5	14
5	15
5	16
5	17
5	18
5	20
5	21
5	23
5	24
5	25
5	27
5	28
5	29
5	30
5	31
5	32
5	34
5	35
5	38
6	7
6	8
6	9
6	12
6	13
6	14
6	15
6	16
6	18
6	24
6	26
6	27
6	30
6	33
6	35
6	36
6	37
6	38
7	9
7	10
7	12
7	14
7	15
7	16
7	17
7	18
7	19
7	20
7	21
7	22
7	25
7	26
7	29
7	30
7	31
7	33
7	34
7	35
7	37
7	39
7	40
8	9
8	10
8	11
8	12
8	14
8	15
8	16
8	17
8	18
8	23
8	25
8	26
8	27
8	32
8	34
8	36
8	37
8	38
8	40
9	10
9	11
9	12
9	13
9	14
9	16
9	18
9	19
9	20
9	21
9	22
9	23
9	24
9	25
9	26
9	27
9	33
9	36
9	37
10	14
10	18
10	19
10	20
10	22
10	25
10	27
10	28
10	29
10	30
10	31
10	33
10	35
10	36
10	38
10	39
10	40
11	12
11	13
11	14
11	15
11	16
11	18
11	22
11	23
11	24
11	26
11	27
11	28
11	30
11	31
11	32
11	34
11	36
11	38
11	39
11	40
12	14
12	15
12	17
12	19
12	21
12	23
12	24
12	25
12	26
12	29
12	30
12	31
12	33
12	34
12	35
12	40
13	14
13	15
13	17
13	19
13	20
13	22
13	23
13	24
13	26
13	28
13	29
13	30
13	31
13	33
13	37
13	40
14	15
14	16
14	17
14	18
14	19
14	20
14	21
14	22
14	23
14	24
14	25
14	27
14	28
14	31
14	33
14	34
14	35
14	38
14	39
14	40
15	16
15	18
15	19
15	20
15	23
15	26
15	28
15	29
15	30
15	31
15	32
15	34
15	35
15	37
15	40
16	18
16	19
16	20
16	22
16	23
16	27
16	28
16	30
16	31
16	32
16	33
16	34
16	35
16	36
16	37
16	38
16	39
17	19
17	20
17	21
17	23
17	25
17	26
17	27
17	30
17	31
17	33
17	34
17	35
17	36
17	38
17	39
17	40
18	19
18	21
18	22
18	23
18	25
18	28
18	31
18	33
18	35
18	37
18	38
18	39
19	21
19	22
19	23
19	25
19	26
19	29
19	30
19	31
19	35
19	36
19	37
19	40
20	22
20	23
20	24
20	26
20	27
20	28
20	31
20	34
20	35
20	38
20	40
21	23
21	26
21	27
21	28
21	29
21	30
21	31
21	32
21	35
21	36
21	38
21	39
21	40
22	24
22	25
22	26
22	27
22	28
22	29
22	31
22	32
22	33
22	35
22	36
22	37
22	38
23	24
23	25
23	27
23	28
23	30
23	31
23	32
23	33
23	34
23	35
23	38
23	40
24	25
24	26
24	28
24	30
24	31
24	33
24	34
24	37
24	39
24	40
25	28
25	29
25	30
25	33
25	36
25	37
25	38
25	39
26	29
26	30
26	32
26	33
26	35
26	37
26	40
27	28
27	29
27	30
27	31
27	32
27	34
27	37
27	38
28	29
28	30
28	31
28	35
28	36
28	38
28	40
29	33
29	35
29	37
30	32
30	33
30	36
30	39
31	32
31	33
31	35
31	37
31	38
31	40
32	35
32	36
32	37
32	38
32	39
32	40
33	35
33	36
33	37
34	35
34	36
34	37
34	38
34	40
35	36
35	37
35	39
35	40
36	37
36	38
36	39
36	40
37	38
37	39
37	40
38	39
38	40
39	40
