40
 7  8 19 16  2  5 15  2 17  7  3 13 20  7 16 16  2  6 11  5  7  5 11  5 10 17 22  5 12 13 19  8 21 18 20 10  8  5 19 18 

 0 88 77 76 65 38 22 88 16 38 22 75 28 32  0 26 30  9 38 18 63  2 44 22 74  0 73 94 73  9 48  1 13 96 75  4 45 100 44 94 
88  0 41 76 40 64 26 70 62 43 99 13 71 35  7 44  9 11 64 56  6 66 43 15 98 98  9 68 89  0  0  0 98 37  0 13 32 37 61 38 
77 41  0  5 47 14  0 43 27  4  1 62 82  0 85  4 91 74 39 41  0  0  0 14 42  3 75 28 77 21 26  0 49 80 93 61 100  0 49 83 
76 76  5  0 21 37 53 20 49 20 25  4 28 84 95 85 60 24 70 20 37 85 67 19 60 58  4 87 88 90  0 61 23 21 11 23 94 46 26  7 
65 40 47 21  0  0 64 20  0 86 47 55 91 46  0  8 96  0 46 75 83 50 100 62 70 80 23 82  0 63 30 10 36  0 93  0 54  0 48 43 
38 64 14 37  0  0 14 86 35  0 42 33 11 67  0 47 67 73 44  6 74  0 43  0 66 92 15 28  0 34 25 80 14 15 83 92 62 12 53 35 
22 26  0 53 64 14  0  9  0 81 77 57 87 56 20 50 50 52 49 40 83 94 47  5 91 20 94 88 39 49 77  0 69 33 44 73  0 44  6 35 
88 70 43 20 20 86  9  0 27 77 83 16 34 35 20 25 63 83 58 30 52  0 34 63 94 64  0 21 49 24 64 63 75 82  0 35 80 95 76 24 
16 62 27 49  0 35  0 27  0 38  0 94 70 30 99  0  0  0 34 45 65 92 75 75 90 19 36 45 94 20  0 53 30  7  0 60 99 63 28 34 
38 43  4 20 86  0 81 77 38  0  5 31 45 91 90 95 64 43 21  0  0 65 59  0 15 100 67 91 40 63  9 86 18  0 93 55 80 45 13 88 
22 99  1 25 47 42 77 83  0  5  0 28  7 46 32 27 17  0  0  9 83 91  0 64  0 41 45  4  0  2  8 22 29 17 37 16 44 33 84 35 
75 13 62  4 55 33 57 16 94 31 28  0 37 62  8 80 90 36  3 90 91 67 14 37 98 76 39  8 64  1  0 98 47 51 63 22 36 99 94  7 
28 71 82 28 91 11 87 34 70 45  7 37  0  0 45 70 46 27 34 46 62 38 15 81 45 32 58 77 62 17 83 72 81 28 37 68 81 46  0 15 
32 35  0 84 46 67 56 35 30 91 46 62  0  0 31 69  0 47 74 18 68 63 44 65 84  7  7 30 26 76 23 99 63 51 13 88 91 42 72 36 
 0  7 85 95  0  0 20 20 99 90 32  8 45 31  0 28 35  0 55 88 86 14 79  0 72 27 90 47 18 57  0 64 100  0 33 83 16 36 16 71 
26 44  4 85  8 47 50 25  0 95 27 80 70 69 28  0 72 37 80 14 34 76 94 74 63 11 92 81 98 26 63 34 43 14 76 96 43 86 83 81 
30  9 91 60 96 67 50 63  0 64 17 90 46  0 35 72  0 68 11 55 63 26 21 20 69 58  0  0 18 45 74 29 13  4 40  2 34 61 45 25 
 9 11 74 24  0 73 52 83  0 43  0 36 27 47  0 37 68  0  4 93 31 62 58 84  5 70 91 73 73  0 45 85 38 71 82 29 15 44 41 100 
38 64 39 70 46 44 49 58 34 21  0  3 34 74 55 80 11  4  0  0 26 91 24 51 83 69  0 28 25 21 54 68 75 13 67  0  6 38 12 73 
18 56 41 20 75  6 40 30 45  0  9 90 46 18 88 14 55 93  0  0 94 47 79 37 85 83 84 17 83  6 58 63 98 36  5 13 49 100 89 64 
63  6  0 37 83 74 83 52 65  0 83 91 62 68 86 34 63 31 26 94  0 14 79  7 12  0 93 45 48 60 40 35 58 61 11 79 98 57 94  0 
 2 66  0 85 50  0 94  0 92 65 91 67 38 63 14 76 26 62 91 47 14  0 62 100 10 90  4 40 75 56 11 94 61 12 13  3 78 36 86 11 
44 43  0 67 100 43 47 34 75 59  0 14 15 44 79 94 21 58 24 79 79 62  0 53 31 94 61 12 39 35 44 16  0  0 45 30 21 92 92  0 
22 15 14 19 62  0  5 63 75  0 64 37 81 65  0 74 20 84 51 37  7 100 53  0 34  0 42 49 26  0  0 11 23 38  0 80  0 12  0 42 
74 98 42 60 70 66 91 94 90 15  0 98 45 84 72 63 69  5 83 85 12 10 31 34  0 38 92 47 10  0 44 23 43 34 64  0 36 75 17 91 
 0 98  3 58 80 92 20 64 19 100 41 76 32  7 27 11 58 70 69 83  0 90 94  0 38  0 31 49 56 32  0 37  7 61  2  5  0 24  2 60 
73  9 75  4 23 15 94  0 36 67 45 39 58  7 90 92  0 91  0 84 93  4 61 42 92 31  0 47 35 66 21 73 25 76 44 94 99 40 75 49 
94 68 28 87 82 28 88 21 45 91  4  8 77 30 47 81  0 73 28 17 45 40 12 49 47 49 47  0 40 57 70 43 58  0 46 20 30 63 36  8 
73 89 77 88  0  0 39 49 94 40  0 64 62 26 18 98 18 73 25 83 48 75 39 26 10 56 35 40  0 61 93 98 22 22 82 57  1  6 86  8 
 9  0 21 90 63 34 49 24 20 63  2  1 17 76 57 26 45  0 21  6 60 56 35  0  0 32 66 57 61  0 88  0 96 100  0  3  0 94  7  0 
48  0 26  0 30 25 77 64  0  9  8  0 83 23  0 63 74 45 54 58 40 11 44  0 44  0 21 70 93 88  0 21 94 18 30 91 21 29 84 47 
 1  0  0 61 10 80  0 63 53 86 22 98 72 99 64 34 29 85 68 63 35 94 16 11 23 37 73 43 98  0 21  0 88 77 77 71 13 95 89 90 
13 98 49 23 36 14 69 75 30 18 29 47 81 63 100 43 13 38 75 98 58 61  0 23 43  7 25 58 22 96 94 88  0 46 39 50 73  9  8 80 
96 37 80 21  0 15 33 82  7  0 17 51 28 51  0 14  4 71 13 36 61 12  0 38 34 61 76  0 22 100 18 77 46  0 11  4 27 32  0 75 
75  0 93 11 93 83 44  0  0 93 37 63 37 13 33 76 40 82 67  5 11 13 45  0 64  2 44 46 82  0 30 77 39 11  0 30 44 54 97 97 
 4 13 61 23  0 92 73 35 60 55 16 22 68 88 83 96  2 29  0 13 79  3 30 80  0  5 94 20 57  3 91 71 50  4 30  0  0 86  0 93 
45 32 100 94 54 62  0 80 99 80 44 36 81 91 16 43 34 15  6 49 98 78 21  0 36  0 99 30  1  0 21 13 73 27 44  0  0  0 81 20 
100 37  0 46  0 12 44 95 63 45 33 99 46 42 36 86 61 44 38 100 57 36 92 12 75 24 40 63  6 94 29 95  9 32 54 86  0  0 31 46 
44 61 49 26 48 53  6 76 28 13 84 94  0 72 16 83 45 41 12 89 94 86 92  0 17  2 75 36 86  7 84 89  8  0 97  0 81 31  0 95 
94 38 83  7 43 35 35 24 34 88 35  7 15 36 71 81 25 100 73 64  0 11  0 42 91 60 49  8  8  0 47 90 80 75 97 93 20 46 95  0 


--------Matrix in Edge Format:-------------------


40
694
1	2
1	3
1	4
1	5
1	6
1	7
1	8
1	9
1	10
1	11
1	12
1	13
1	14
1	16
1	17
1	18
1	19
1	20
1	21
1	22
1	23
1	24
1	25
1	27
1	28
1	29
1	30
1	31
1	32
1	33
1	34
1	35
1	36
1	37
1	38
1	39
1	40
2	3
2	4
2	5
2	6
2	7
2	8
2	9
2	10
2	11
2	12
2	13
2	14
2	15
2	16
2	17
2	18
2	19
2	20
2	21
2	22
2	23
2	24
2	25
2	26
2	27
2	28
2	29
2	33
2	34
2	36
2	37
2	38
2	39
2	40
3	4
3	5
3	6
3	8
3	9
3	10
3	11
3	12
3	13
3	15
3	16
3	17
3	18
3	19
3	20
3	24
3	25
3	26
3	27
3	28
3	29
3	30
3	31
3	33
3	34
3	35
3	36
3	37
3	39
3	40
4	5
4	6
4	7
4	8
4	9
4	10
4	11
4	12
4	13
4	14
4	15
4	16
4	17
4	18
4	19
4	20
4	21
4	22
4	23
4	24
4	25
4	26
4	27
4	28
4	29
4	30
4	32
4	33
4	34
4	35
4	36
4	37
4	38
4	39
4	40
5	7
5	8
5	10
5	11
5	12
5	13
5	14
5	16
5	17
5	19
5	20
5	21
5	22
5	23
5	24
5	25
5	26
5	27
5	28
5	30
5	31
5	32
5	33
5	35
5	37
5	39
5	40
6	7
6	8
6	9
6	11
6	12
6	13
6	14
6	16
6	17
6	18
6	19
6	20
6	21
6	23
6	25
6	26
6	27
6	28
6	30
6	31
6	32
6	33
6	34
6	35
6	36
6	37
6	38
6	39
6	40
7	8
7	10
7	11
7	12
7	13
7	14
7	15
7	16
7	17
7	18
7	19
7	20
7	21
7	22
7	23
7	24
7	25
7	26
7	27
7	28
7	29
7	30
7	31
7	33
7	34
7	35
7	36
7	38
7	39
7	40
8	9
8	10
8	11
8	12
8	13
8	14
8	15
8	16
8	17
8	18
8	19
8	20
8	21
8	23
8	24
8	25
8	26
8	28
8	29
8	30
8	31
8	32
8	33
8	34
8	36
8	37
8	38
8	39
8	40
9	10
9	12
9	13
9	14
9	15
9	19
9	20
9	21
9	22
9	23
9	24
9	25
9	26
9	27
9	28
9	29
9	30
9	32
9	33
9	34
9	36
9	37
9	38
9	39
9	40
10	11
10	12
10	13
10	14
10	15
10	16
10	17
10	18
10	19
10	22
10	23
10	25
10	26
10	27
10	28
10	29
10	30
10	31
10	32
10	33
10	35
10	36
10	37
10	38
10	39
10	40
11	12
11	13
11	14
11	15
11	16
11	17
11	20
11	21
11	22
11	24
11	26
11	27
11	28
11	30
11	31
11	32
11	33
11	34
11	35
11	36
11	37
11	38
11	39
11	40
12	13
12	14
12	15
12	16
12	17
12	18
12	19
12	20
12	21
12	22
12	23
12	24
12	25
12	26
12	27
12	28
12	29
12	30
12	32
12	33
12	34
12	35
12	36
12	37
12	38
12	39
12	40
13	15
13	16
13	17
13	18
13	19
13	20
13	21
13	22
13	23
13	24
13	25
13	26
13	27
13	28
13	29
13	30
13	31
13	32
13	33
13	34
13	35
13	36
13	37
13	38
13	40
14	15
14	16
14	18
14	19
14	20
14	21
14	22
14	23
14	24
14	25
14	26
14	27
14	28
14	29
14	30
14	31
14	32
14	33
14	34
14	35
14	36
14	37
14	38
14	39
14	40
15	16
15	17
15	19
15	20
15	21
15	22
15	23
15	25
15	26
15	27
15	28
15	29
15	30
15	32
15	33
15	35
15	36
15	37
15	38
15	39
15	40
16	17
16	18
16	19
16	20
16	21
16	22
16	23
16	24
16	25
16	26
16	27
16	28
16	29
16	30
16	31
16	32
16	33
16	34
16	35
16	36
16	37
16	38
16	39
16	40
17	18
17	19
17	20
17	21
17	22
17	23
17	24
17	25
17	26
17	29
17	30
17	31
17	32
17	33
17	34
17	35
17	36
17	37
17	38
17	39
17	40
18	19
18	20
18	21
18	22
18	23
18	24
18	25
18	26
18	27
18	28
18	29
18	31
18	32
18	33
18	34
18	35
18	36
18	37
18	38
18	39
18	40
19	21
19	22
19	23
19	24
19	25
19	26
19	28
19	29
19	30
19	31
19	32
19	33
19	34
19	35
19	37
19	38
19	39
19	40
20	21
20	22
20	23
20	24
20	25
20	26
20	27
20	28
20	29
20	30
20	31
20	32
20	33
20	34
20	35
20	36
20	37
20	38
20	39
20	40
21	22
21	23
21	24
21	25
21	27
21	28
21	29
21	30
21	31
21	32
21	33
21	34
21	35
21	36
21	37
21	38
21	39
22	23
22	24
22	25
22	26
22	27
22	28
22	29
22	30
22	31
22	32
22	33
22	34
22	35
22	36
22	37
22	38
22	39
22	40
23	24
23	25
23	26
23	27
23	28
23	29
23	30
23	31
23	32
23	35
23	36
23	37
23	38
23	39
24	25
24	27
24	28
24	29
24	32
24	33
24	34
24	36
24	38
24	40
25	26
25	27
25	28
25	29
25	31
25	32
25	33
25	34
25	35
25	37
25	38
25	39
25	40
26	27
26	28
26	29
26	30
26	32
26	33
26	34
26	35
26	36
26	38
26	39
26	40
27	28
27	29
27	30
27	31
27	32
27	33
27	34
27	35
27	36
27	37
27	38
27	39
27	40
28	29
28	30
28	31
28	32
28	33
28	35
28	36
28	37
28	38
28	39
28	40
29	30
29	31
29	32
29	33
29	34
29	35
29	36
29	37
29	38
29	39
29	40
30	31
30	33
30	34
30	36
30	38
30	39
31	32
31	33
31	34
31	35
31	36
31	37
31	38
31	39
31	40
32	33
32	34
32	35
32	36
32	37
32	38
32	39
32	40
33	34
33	35
33	36
33	37
33	38
33	39
33	40
34	35
34	36
34	37
34	38
34	40
35	36
35	37
35	38
35	39
35	40
36	38
36	40
37	39
37	40
38	39
38	40
39	40
